Id,SalePrice
1722,235241.09481167945
1112,206953.82378119283
1623,182487.72635866544
1201,191595.58298169624
1513,98439.94736172832
957,264997.6718197242
1171,274424.0838907865
1145,206625.28072123893
2726,248008.8416441629
703,167764.936314416
760,62815.36712350219
1964,119133.12981078355
2512,189988.1104229429
159,164686.71124257322
1281,184471.83371298446
468,165341.5570147878
290,143131.08569035484
665,121080.22647775523
1463,274117.23922465387
1792,233465.38463200396
923,137842.25911237908
500,269764.8417329248
1408,137898.43692714104
331,43308.67356885856
170,120208.64897812039
2192,75775.35465433521
2571,316123.5620001887
2314,163400.61177501857
2647,101585.58515776755
422,350793.3890000515
2457,322945.961506872
1838,208479.31038777996
2805,253724.87057931686
1645,178964.84458642954
1711,285254.17750754463
2825,241459.24626842863
322,328268.4812934768
2103,279648.23419785994
342,139156.66486022103
600,96459.80714153888
488,188564.62457891845
1725,303102.7086241477
2246,254209.49736677017
2847,165036.79940078763
806,252259.23354123486
530,227505.79891124857
963,191742.64423390158
2678,62147.90101284036
171,65355.182959545695
2401,349713.9765774178
805,220026.32402707613
2259,219497.2011438748
1748,177200.50852469227
1361,154731.12434890014
1677,136816.40328035536
1406,164819.126353685
2322,216561.73694417952
688,185033.45421464148
143,140557.210224058
804,205887.12690632872
1214,183297.80870081042
2828,153123.6008621003
1999,218768.2472984579
2467,201420.72262513207
2665,207429.39903529617
1538,343052.0361246374
398,100367.60791120015
2822,132188.13037984507
2157,143239.68294102343
1856,167857.96086864523
1269,111898.12539962985
2570,121889.45782726104
2320,255764.84576973866
1517,154367.86602424178
2304,94609.02170188894
1312,99181.70694088851
2012,156859.1849890026
506,214848.01771482197
2865,208986.6281039674
2367,120529.5601686356
554,136225.7159966332
238,137877.68268234577
1954,106483.89012842326
2488,168641.47967395035
2291,78351.83733024946
1969,91299.19825935079
2725,164108.69391715678
1482,143239.68294102343
2763,202480.22924174624
503,233453.7129275148
1584,239887.8418028868
1531,178182.24611717346
2210,195458.92126102612
459,305366.7682562828
556,130890.01546111552
1347,177766.00468039373
1290,89693.45435057412
1388,97078.80189122364
1571,186000.36018518452
2754,210611.07992995763
765,126601.86341954651
2494,118658.85545688053
2870,179092.68677613756
7,236159.51201302215
1114,241549.24073952646
2418,278816.43912449403
291,115455.38516296889
18,319143.97934004327
39,317534.2215797975
1001,260464.34868570324
2442,231831.1703416668
616,120097.02904284856
2680,42138.36733675224
1414,130752.67001240398
289,145725.19463602488
40,271488.908450256
860,128263.00056267221
409,152421.02119710174
673,149312.86137695945
2427,191372.46838345868
2036,203641.32675525808
2564,137864.74921876678
642,199652.36232370202
1008,177740.17423575034
1908,164117.8400689148
2519,224821.7096379237
1369,110540.12989131865
2855,189677.99148675322
712,96495.7852200329
1943,92304.3254622677
1958,145534.54903991515
107,189060.85277309443
2295,180261.95415088534
704,107399.83681582886
676,123994.60411570064
259,178936.7044639712
93,288224.2542568642
106,243818.23639804596
2315,180599.02352744061
1050,106361.26043331815
1095,190662.04210246517
2709,138894.41993964772
758,181156.60460906057
1496,160168.49408977304
2370,136816.40328035536
2458,258176.65286171727
2733,127337.99023022095
161,272744.7292300889
726,184307.64717192907
845,221491.26878260286
947,267139.2867163196
2232,113140.33839691366
2563,157860.19316176383
2299,139228.18191097717
211,110593.877955125
605,211800.0828809326
1478,224744.52900700696
2247,255696.15540553676
2274,203790.16005365236
2869,182545.0259179885
967,222319.15928739426
2656,76823.05941512997
667,252939.3888552261
1042,123572.02313169284
2023,187756.24381938344
2447,345897.412143385
2055,130410.18292064179
2275,283076.5401990141
2204,177135.42807426234
1563,255380.8358601149
483,211078.1972548673
796,119136.28663379367
1526,163201.90783512336
2042,200142.66939383728
442,315277.85239469924
1693,289976.82760516217
1468,216153.18576688273
1430,195531.04076331033
2605,201955.55027324677
1529,199936.23125306336
335,131454.7726982689
1287,137160.87191058267
31,103506.60416682035
1785,257950.54987292946
82,170617.73720791447
2620,119828.42176506121
252,217769.85604752222
721,53628.70341517354
2165,181028.49556983152
2316,168139.97988474392
775,124654.73522338236
1558,110708.35111554834
17,229379.8807120443
1022,244605.7243167361
925,117990.75312238789
438,286055.94666331925
1270,150176.1238103704
1272,118579.23636477251
215,154746.1241423995
266,217776.96324307687
2402,254110.13774928031
1250,141037.1034187248
1984,119585.72478288983
1279,151591.50758320317
377,257514.54069612292
1252,138453.73179113882
2156,261361.4396140313
499,297161.22140894353
1374,117632.73341787804
2898,259646.6781096125
401,100367.60791120015
2721,180348.244183145
2078,244586.28380781983
2589,120852.04810411911
1946,248962.23084725614
1334,136041.63474337518
2781,245642.81939077307
431,358539.4009998449
576,224127.0839596733
1474,207593.38508496614
2254,160388.72346913262
2155,299187.5458915739
885,94985.89849107378
643,145961.62265901576
1944,126347.1654294189
480,198590.4774900498
2845,94755.43581688945
2387,290469.9954603666
2407,209990.78802454344
2527,173394.6911614592
2514,168332.0619060092
629,190619.4032305875
80,211245.23369901016
1876,133668.9097586754
1546,133196.45876403686
2518,175380.96385905257
2347,166048.34271569934
783,157534.86558917683
1322,48590.08855074126
194,70184.92913347285
1770,274129.2212192297
2143,125117.8190088826
1229,210998.90018634172
511,282853.6855088078
46,209564.71614299645
1348,212040.34149162984
2465,199885.0016940093
387,241277.26080006192
873,215051.85632165673
1918,117423.96536221317
2764,241394.84807064873
2184,116623.46427022034
934,149574.3118004193
1920,121128.63564621523
2631,157713.41607082097
1768,464965.48409695004
2040,121289.58915991365
1749,213398.4249809683
834,222626.17825208174
1457,241844.75685412885
79,120726.5548176814
2302,101084.05274467639
1817,123247.32619530754
2755,252037.62118845718
359,164716.44014913647
2059,106894.29365315873
2092,246446.57564387098
2516,253288.735154149
150,117888.09897096807
1656,148687.35090624425
83,117796.4326328868
2411,178565.029026517
795,61710.28872079187
2312,236549.99165153928
2917,68058.88466654101
1624,190756.93342797353
2215,305893.60137022514
1211,154680.8788671475
1485,143239.68294102343
1024,172673.76311703149
570,180037.04874208441
2874,164375.26246399246
700,182423.09558242746
2756,226973.5320388805
2022,199838.21742065973
583,229973.5421328523
2392,309804.6642125161
2424,210093.7907475098
212,120262.45701061608
736,123450.49122696568
1610,171294.52921234735
890,108878.04731423646
467,164049.4344571493
578,263697.3101473338
1747,183524.31661080295
1149,174133.16309661
2758,222648.77499554027
857,107278.01090754347
2219,280578.9106579218
733,133841.54176816624
2909,108581.44214683824
1798,276971.1919665914
235,98166.41658887561
2366,137056.4321676622
1027,134618.90558123557
1195,129552.5959450388
1303,-3592.5349821585114
148,193365.13049495727
608,156215.01624656134
2515,187398.60603961715
821,277681.7065209889
2500,274045.33392131113
745,114163.73535248215
741,156944.31973016585
1611,145701.35448022117
2532,117890.4893464584
1081,231284.42679225502
1692,361646.1528361372
2520,209462.76408549858
276,112888.73866474634
1992,125159.67767162807
663,-12430.74846235817
418,154928.5364220986
1733,181196.2875807248
2359,164372.82842078886
253,203597.27134014794
1518,157625.56949221654
2035,156815.46323926267
2919,58921.65086185766
1540,229569.27014647232
2120,143224.4174060271
1674,184127.1947506375
256,158793.22011173016
2361,80591.68701518822
978,62738.86003725036
2280,151078.21888015835
2095,223510.6020185129
1709,294042.39892135916
2801,233716.3084355601
1246,101943.20167722806
2373,121359.32279492394
1055,275700.9898072855
2017,133524.49883627542
1099,262805.43424157286
1344,80026.25017432944
835,182652.95253949438
1117,217156.2969122461
2043,80735.69559288112
2085,118218.15280818581
410,170644.24399153655
2650,148865.11158167984
2867,180748.81312665116
1668,111979.43237170763
1161,183159.38143879245
2122,173899.18274266855
2539,136678.08439225925
1047,160988.07122885645
1445,112021.32119804353
541,105414.31003022823
569,215879.13231533812
1276,145738.72466465365
918,158073.3812065008
326,165967.60055272456
1936,109081.8602014535
895,82900.7922966693
257,131054.59133117285
1241,196011.88912946393
1545,130872.83675742577
1189,178617.67343517178
270,143239.68294102343
2066,206676.66252305266
693,123459.54799411763
1259,205590.26574040484
2916,140178.84716997397
2321,276214.59825253196
1977,114217.38729255734
1895,164533.13793140172
1240,175564.73826553056
85,146610.52789109875
1823,117338.01279741287
825,272744.5677911799
110,223779.1462751811
697,125446.52916779678
2297,80870.86939871471
1231,142579.58253411946
1355,132244.95289517607
968,315369.1604329635
584,234746.52663956408
1315,107652.72338485505
1606,129710.77498776402
206,119338.74215915968
1685,311914.63295659923
2016,130854.71430304329
869,219373.46523157757
2135,122100.69229821977
2346,175664.84602023364
2430,232709.91655645054
2198,96346.08517738525
2652,132527.15957688665
27,99993.61368683819
241,172716.37030518614
906,119479.45956089743
1506,83525.31366671994
2098,326949.30101279414
1435,216753.98876238806
2213,121203.50147388494
1274,165597.99309937697
743,-4337.000653204304
1737,205133.00182343845
2797,274260.9107721171
2185,59383.55788222325
58,179937.56766252068
830,204956.8261762692
808,138903.30940270776
680,157545.72913482206
1153,108316.6509140415
1291,150025.1335232206
1818,173748.0611407176
2161,193929.9441997101
1883,136655.1799055095
350,320319.222692874
2473,131476.59185349473
295,182339.0769850593
293,207933.33556303795
859,107347.15779306748
288,53075.60049654465
1578,128666.39822823723
102,167425.2033842379
2831,181179.476459363
1030,191071.73143376887
2551,135186.70104145905
1286,153214.7243279528
958,303626.078979137
776,122729.19961761896
72,194825.60592768074
2263,268525.0628417531
1866,161083.33183939476
2876,63103.81877866597
2146,270054.22037992324
103,187608.91907833633
1500,153123.6008621003
492,180086.04179443652
167,145940.23848987382
2597,104539.67692150534
2685,118387.1122602399
1035,160521.83062034613
1220,29836.101024110336
2602,172154.34932257753
2159,212143.88164948463
695,188827.0344825138
1109,237146.9444341361
640,200075.8456771007
1652,162419.494787428
2090,195375.95533203456
1188,215265.56245283334
2345,237983.58613191638
1059,355575.3581120363
2751,250819.07096494874
128,206176.1871303693
1523,192808.69430568418
2925,152902.8461388979
2145,307374.74500351574
1121,238801.9268940033
566,294026.53535807657
565,212953.40119809553
1331,147085.97636576416
2928,93081.22149466386
156,139278.60299485878
797,142295.18141455506
327,78351.83733024946
2859,159372.51778522652
1453,101348.01299473213
1762,322839.2188210333
1868,219870.98161464132
1760,180564.08276243805
1113,272283.0958962287
1812,186531.16147658695
117,174710.9770163048
1142,207039.63547739876
2342,324494.0923351133
927,128285.77328403611
2478,195943.5134703478
655,53257.78656903596
2064,110256.63889354322
369,220972.81875152164
2239,142482.89898356248
2732,215548.51181236526
1653,170720.67278174777
959,210024.3168197223
2395,301106.2473796044
1412,86119.15230105096
271,258632.04040631396
1484,143239.68294102343
1497,116730.33665162642
552,175719.49556150654
2,123075.46741459772
1855,281630.9339642556
4,268918.3414173183
2292,163176.96448109578
134,135278.22906378863
646,114569.12737560953
42,303353.80160795373
532,228210.57721900428
713,80465.72448932994
2561,129146.50727539152
2360,123904.69989802546
1333,113423.54210905032
1407,210716.81951693905
2892,256534.06391777645
574,235555.32495841326
1227,180897.26547666354
2591,258950.32993005426
1476,215584.80535449978
1125,254445.40162609052
1446,116340.27970636915
408,113923.71728955634
1101,282201.490676824
2251,178999.719192549
373,215204.2316285278
2554,116708.265968772
2382,277615.1564512367
1985,83037.74980559511
519,232975.71345764666
1093,186152.9544636067
864,260069.42028577853
2889,157574.49171426016
2308,216266.10730634665
986,139456.01868590125
1302,171956.38294981822
585,163637.83598978294
2708,145094.6156066105
147,132844.02405476963
1441,221651.66031472158
383,164317.72971452872
285,152823.88493892987
181,128073.19691934064
358,162243.9573299872
780,174245.88080825948
258,206682.22362561803
1865,223751.50296053413
692,140552.129923507
2902,305896.2422069267
508,286816.0023968453
2638,149491.4484222983
36,168793.36918757373
611,190411.63554093253
2281,116945.13276943011
1678,136816.40328035536
1696,376249.89584875025
1557,71433.5644930813
2180,139352.6476442536
1726,233972.63301180373
951,136827.576825468
267,232636.9586409864
2706,129344.93169431726
2221,211978.66817657044
1357,192060.36479418777
2901,293395.42999202374
347,190492.218421544
2164,199406.88357284758
1586,294155.39863045845
360,169792.02591539908
1769,226378.8325502259
2617,187423.9572020223
1879,174515.25110377243
991,226507.50548847287
1535,125567.10954582144
1191,180671.52240239293
1579,215046.56800477637
1882,138073.13081472606
1510,118087.25615533136
2196,171909.18994103163
1845,167425.2033842379
2336,334021.1676062841
942,105630.91301211593
861,101943.07690526024
2555,92396.19233618511
1392,147957.08032303178
2099,279648.23419785994
1543,139949.8741709249
948,252114.74382697162
1239,152677.06256910512
22,194285.3012148133
2796,256334.91692179604
2747,177383.21832658834
92,289224.94246222364
210,165556.43149108882
1858,227458.01479448238
2228,208755.91276786552
447,226210.47783692484
827,234636.07727462146
1649,216176.43951325363
682,135970.96596416424
2698,140321.8413178946
494,180283.30209014082
214,100571.59355959907
2441,251597.17169983778
2679,117682.06920533802
1336,124556.04342782791
465,187152.5487658439
1524,143824.07020241616
2543,126777.34426145931
631,127685.37994489644
2452,298597.99230372394
228,159242.32651877258
126,152803.2174130877
1092,209396.56749698846
1122,212201.04990012106
932,217763.17339417717
1980,85940.18458870397
2171,93256.19088301848
551,161165.32053843187
2768,188443.71479777189
2056,111252.9550876214
1159,339769.31273043837
2645,149365.37806504688
1174,185669.9127975594
2266,214259.72711534705
2462,356027.7687031152
1219,124392.60328152258
2922,216482.94833307777
118,150546.97510869833
474,190117.35223744216
2576,170563.73796946934
872,271812.07655474474
1077,235361.8843683045
1536,149824.812765415
1150,118199.21187012526
2341,289198.5446959344
1931,123565.00545559774
2785,114291.69447619881
2538,119221.50101010303
597,231413.23176859028
464,198258.08539404208
233,218854.5857281412
2169,114494.5415861232
2123,156870.71669839736
1867,181473.35677909
137,272806.9975301267
515,218776.53217762575
933,139604.13974330475
2784,188958.43349782017
972,170439.4000052758
599,183276.6894186025
2614,130368.69675264921
2582,132044.85147759097
1409,187401.54945311637
175,88370.80349878309
352,242695.7959760059
976,62738.86003725036
2134,203646.77210486482
984,83726.55274263298
2396,320570.7291966516
1673,149438.87107656576
404,137056.4321676622
607,160947.41934439354
814,153770.29139724918
868,207682.18520730652
2271,198087.41847753164
1633,236235.92607860826
337,202878.81270798482
2765,174985.6320448873
1746,237429.68914238026
368,309058.08811653557
2806,214143.47634081403
1662,195897.33374733047
1234,200847.050538569
1373,128131.84922246312
1672,98708.08265862346
1939,113810.9581411095
