Id,SalePrice
899,53519.85463114071
2357,203454.68361460796
328,111488.97501346143
1356,131201.98946456067
1154,105016.82536962209
1730,160354.94819810975
2249,147582.08649937974
1119,264242.3823112305
2856,132051.7263414075
1394,134040.20653438757
2587,138454.20408672217
61,318749.3839462034
2661,231354.05159092828
2711,142489.97856056504
1147,178588.4241788133
757,153601.6838522664
2623,80794.98323784082
2378,166061.43042819737
1413,143521.11722706113
1722,233382.43090126803
1112,200280.2651186877
1623,178917.56127356307
1201,192385.00041706243
1513,99161.41838080657
957,263377.06065999164
1171,273183.7379797345
1145,205324.6528239819
2726,248302.85416033788
703,173215.90982971626
760,65263.22136132486
1964,122598.70846088027
2512,188588.8390730826
159,164256.22029122442
1281,181902.5091851743
468,160344.49584018427
290,139246.70100567368
665,123416.00558488796
1463,281496.75524487987
1792,224658.20995791047
923,136895.50511272758
500,270134.1361988061
1408,142639.57068349945
331,45735.07405062925
170,118924.12101855694
2192,77260.47281697034
2571,322673.54401797743
2314,158621.44002040586
2647,103016.14538964693
422,348446.4157531641
2457,330392.56831786444
1838,205489.90440950915
2805,258189.0356780892
1645,175768.07660454622
1711,279544.3185537252
2825,240219.84832932684
322,325093.2249183962
2103,279431.4438742397
342,146118.69488267915
600,92949.54813819134
488,185361.02469898656
1725,305725.9062333846
2246,252694.69175781403
2847,164746.86105847923
806,250417.28051163524
530,229539.73434874899
963,191334.77191182371
2678,60485.02735572311
171,69736.75448769293
2401,345915.53939681203
805,217722.79069631983
2259,221253.83051534242
1748,172752.45176758198
1361,158228.64689485723
1677,137221.08386847907
1406,162046.9433159557
2322,212985.2881386305
688,182467.11834440666
143,142590.6682807868
804,202238.2638679798
1214,181287.06259109988
2828,151349.22110604343
1999,218651.5055655323
2467,203182.58898226218
2665,211534.1400843556
1538,354951.6805444143
398,100386.65030766139
2822,132770.02193706675
2157,138285.34002869128
1856,170556.49513490655
1269,106605.93797851715
2570,122052.95721710098
2320,254044.56911452248
1517,163858.40176685888
2304,95984.36073377228
1312,103549.22003988532
2012,154411.8653551081
506,214088.6814144167
2865,208127.840837927
2367,120898.79473018783
554,126177.91186315307
238,148640.49127606058
1954,108603.0431005345
2488,169059.95624350273
2291,74814.38050116657
1969,93717.62580135983
2725,164827.25718432444
1482,138285.34002869128
2763,204133.36110041273
503,236294.97114507837
1584,237542.77829800302
1531,175546.81801261625
2210,194879.43442182982
459,308916.5652316055
556,128862.02209422807
1347,177186.1426297368
1290,87241.35047321577
1388,95101.41520740523
1571,185439.64130063623
2754,213291.66680613311
765,125734.95609317001
2494,121083.01267163258
2870,184861.78716273158
7,237134.69859452435
1114,234121.0566641771
2418,272502.3740388982
291,119218.69341216824
18,313471.3493997551
39,310302.9840443278
1001,259898.6781279132
2442,228560.24352123286
616,120644.14232920311
2680,43206.30662724984
1414,139004.01823461536
289,148562.4679563826
40,271206.95792809426
860,127909.82214268652
409,149727.94191683852
673,166468.42315777292
2427,187620.4032180127
2036,212658.46044056024
2564,138664.89066680352
642,194632.2030692845
1008,173206.87307730218
1908,158595.85242195596
2519,222956.3594852318
1369,114594.13491086217
2855,191238.8521586337
712,101697.05810107844
1943,96782.77343419215
1958,144926.0349198511
107,187188.32401151222
2295,183836.4971499676
704,109167.824115066
676,127712.8058014464
259,177505.58950313256
93,283964.79309076315
106,245606.97588819987
2315,176901.93243902124
1050,105835.65353347472
1095,185823.92433841707
2709,138143.63952042095
758,184290.05753352965
1496,159582.44940088672
2370,140575.39447123988
2458,256795.28021541715
2733,123716.26725253492
161,276939.0894894741
726,179997.2714167497
845,224292.3783084891
947,260905.33860459796
2232,118244.95282954679
2563,161022.81611669372
2299,140028.49067231486
211,104587.22890269113
605,210328.98702763976
1478,222879.12932659447
2247,255425.46940164006
2274,203679.76484649902
2869,184567.99682250113
967,220519.49564589962
2656,78844.44305436546
667,253357.9704844443
1042,128164.51823288671
2023,187931.16535023187
2447,344321.3344295257
2055,129817.98308145365
2275,278303.50078655634
2204,181783.85835499357
1563,253490.94115036627
483,212716.19147459784
796,118669.34014919188
1526,168424.8693138503
2042,201011.87855785392
442,315105.7167463579
1693,284827.2525768695
1468,214534.25845241896
1430,192928.96677854029
2605,198258.68480409868
1529,205947.85413825838
335,135679.93981686368
1287,134652.86891784155
31,104928.23929608226
1785,254696.04992647388
82,169441.9708577062
2620,130378.9963941543
252,213159.67359349568
721,51080.72305192545
2165,176589.88625803625
2316,163421.17209285143
775,123605.38146774756
1558,116666.3160426158
17,231639.8981932943
1022,244096.92145436938
925,117221.99398643855
438,286941.87970396207
1270,153832.3309955764
1272,119065.9897346656
215,153891.4136552894
266,221249.027246061
2402,260052.57295317447
1250,150985.0315863705
1984,124128.56745323451
1279,149864.0800619939
377,257993.35607813334
1252,136120.3748136466
2156,262118.86165435717
499,292153.3355658393
1374,118822.62508775218
2898,263998.0687250528
401,100386.65030766139
2721,175173.50867425703
2078,246442.78996996436
2589,123046.32609336104
1946,256034.38039186655
1334,141356.74155947467
2781,244028.3386180628
431,360428.48548669665
576,222261.28805749607
1474,207482.32135448308
2254,165546.716418855
2155,294728.3849841143
885,92001.26769055551
643,150355.6103893562
1944,128665.82397253872
480,195114.7205815317
2845,97539.29237368051
2387,290491.4053609729
2407,207233.63860237133
2527,180850.44609476766
2514,166511.52761255112
629,186851.24299059814
80,211790.87604973768
1876,134714.65207967183
1546,137818.39197296445
2518,175767.1660004803
2347,167499.30796151597
783,167510.90154881263
1322,34131.499336303415
194,70539.59213467874
1770,272877.90973716043
2143,124068.7624195714
1229,210996.2450991447
511,281885.16802879254
46,207096.40158432996
1348,209576.96191602497
2465,201672.09567279095
387,242263.5436659216
873,213367.65527842642
1918,119847.33013343572
2764,240769.13244395325
2184,123151.98019421124
934,147912.976609622
1920,123554.37774802634
2631,154131.85326176038
1768,467744.4464725294
2040,119067.34014731678
1749,210148.79009078705
834,221703.87587615626
1457,242410.50094977434
79,120798.08359182379
2302,103902.01087579425
1817,123481.36462367146
2755,251063.2822489157
359,159939.30299459514
2059,106367.18902565973
2092,242806.28978462185
2516,253754.51885810756
150,122330.59034402296
1656,144857.47613186802
83,122092.60517145979
2411,172968.4057637874
795,58174.954641737626
2312,239414.24679192656
2917,72771.49676530005
1624,186939.2404486523
2215,303753.2268362849
1211,159918.54857162165
1485,138285.34002869128
1024,168923.65234419284
570,181524.78577157948
2874,165527.45041177957
700,185811.26635981392
2756,230038.35704868706
2022,209845.74217501644
583,229780.47135801485
2392,307005.6998653685
2424,205149.73471451813
212,120084.22242738717
736,126848.36818675802
1610,167845.06352436641
890,117561.19113423274
467,158682.6912613251
578,263990.11694591073
1747,179755.12526805955
1149,172378.83596203354
2758,219916.3301840686
857,113858.67868375318
2219,283392.6949713631
733,133514.95967038994
2909,112310.58528497629
1798,281750.0991869832
235,101362.5244841958
2366,134117.3846842704
1027,132943.2290302964
1195,131864.11254392494
1303,-5021.523774001253
148,189109.4797359347
608,153566.9087336808
2515,193593.62773277104
821,277174.54597452463
2500,272243.0910334446
745,115322.13047549909
741,157910.52883856313
1611,139709.06794243518
2532,120834.22110953124
1081,223917.99035689206
1692,367414.57145984034
2520,207587.55791640806
276,114713.1503173013
1992,129677.20326371884
663,-12855.522411763173
418,159632.0165772271
1733,165317.91271479538
2359,162323.4569695774
253,204912.44585480093
1518,162228.7885861838
2035,167034.32489778847
2919,60005.84444964235
1540,235121.0905137476
2120,147130.73160273675
1674,181829.97517415154
256,157792.42393613473
2361,79911.5837836643
978,60543.61010215347
2280,147289.5443786756
2095,225936.25003106013
1709,294683.2494023495
2801,236391.38205111265
1246,102433.2737608008
2373,122422.94969418377
1055,276491.44285913894
2017,128726.14563527008
1099,262497.1962138283
1344,78474.82050903083
835,181155.715921918
1117,216719.50299740804
2043,85500.5973031705
2085,119369.95079189562
410,166728.46437448863
2650,149775.18582197517
2867,178104.51627550583
1668,111912.64483976297
1161,185122.49196428858
2122,171884.50800917234
2539,148307.77531020046
1047,158300.48952557944
1445,114441.21902882436
541,106796.58294299501
569,215047.8297257215
1276,145585.5101298566
918,162739.2067968453
326,168124.948817126
1936,113235.17598664295
895,83378.60396063855
257,130149.95621143529
1241,193421.68798474042
1545,133991.96334076743
1189,180162.713010729
270,138285.34002869128
2066,206677.63445393986
693,120544.43344476665
1259,212066.36673278234
2916,141816.44532891357
2321,272900.6734771291
1977,111376.59640566519
1895,165330.84303403686
1240,172684.1347861099
85,148941.6640209409
1823,114786.6695816443
825,272066.40341685346
110,224557.96600704326
697,126867.40802574644
2297,85591.70309909276
1231,139749.58731941754
1355,131370.00481371398
968,312730.72692693654
584,243250.23646156857
1315,116217.44694065631
1606,140634.73034908142
206,116551.32739499086
1685,308268.9371371892
2016,132966.60891781366
869,221047.45842028246
2135,117125.71176795813
2346,175417.2798906776
2430,225487.37208064017
2198,93961.9186555082
2652,134837.1682515135
27,96860.80856326109
241,168937.37604599696
906,117132.4721605304
1506,88526.36164884461
2098,332833.07052251603
1435,216429.68890822242
2213,115385.85187618982
1274,167156.795833244
743,-8018.113806492154
1737,200117.69052753993
2797,268231.43751752796
2185,57091.58334855334
58,175514.6249131803
830,206764.3572073378
808,133467.3394648013
680,155112.7136680921
1153,109057.01611285325
1291,155172.9871308973
1818,174822.30419086682
2161,193856.72317505407
1883,132288.78176985588
350,320910.54798587895
2473,133468.76305311962
295,181002.23880391335
293,214174.98408988118
859,110631.38099465868
288,46117.48922095992
1578,123009.42828019545
102,163514.4993758524
2831,175532.83220831043
1030,187680.35678868293
2551,138662.58145743975
1286,160822.0633871283
958,305230.0014984791
776,121973.30230412929
72,193026.73572180228
2263,264020.2295136595
1866,159580.89240535744
2876,63858.36205426033
2146,273457.0326489057
103,185554.99352370045
1500,151349.22110604343
492,178005.4057816621
167,143921.9030285026
2597,109152.32389628462
2685,120016.04733832547
1035,161766.47688544396
1220,30599.01927168449
2602,175890.15456527512
2159,208874.99333290476
695,181704.95173604327
1109,236419.65196702152
640,208577.8558573192
1652,163317.77430331154
2090,193628.29050090734
1188,213017.2355618187
2345,241127.90772343148
1059,355954.553421994
2751,249690.48776158015
128,203969.11904100492
1523,193546.4250851756
2925,155225.9301317621
2145,307694.0394033687
1121,239954.63954476506
566,289393.9300589132
565,217139.34504074854
1331,146270.31770613024
2928,94470.82402180703
156,139106.61295216184
797,141037.49899589943
327,78168.69110392738
2859,161423.2721501942
1453,106710.29336616973
1762,324697.5615404206
1868,221787.560366482
1760,177201.84026515903
1113,270729.57858655415
1812,184236.49494716042
117,172543.12261558784
1142,206678.63788991963
2342,320642.0031380876
927,133086.79609203493
2478,199304.31053784717
655,54453.30023614003
2064,114554.93540346695
369,216950.6402009555
2239,143838.3628798949
2732,211956.51483838045
1653,169635.7399590948
959,212858.9566211232
2395,298904.4681487368
1412,87489.0432836687
271,257311.67272832716
1484,138285.34002869128
1497,111468.8704169332
552,180490.85888949904
2,137706.5077516559
1855,282773.10910415597
4,267586.7262392437
2292,161684.4773306569
134,135862.75814181255
646,115695.56723012481
42,299695.778728553
532,228760.95402925357
713,81664.91165008498
2561,129132.78820303504
2360,124394.8706806397
1333,115822.56201830905
1407,209833.18336574797
2892,259028.7427889718
574,234034.5383311452
1227,186125.21328266233
2591,256132.76245149918
1476,213120.35395803972
1125,257899.24423231639
1446,122695.47622420179
408,117149.82786270429
1101,281627.9175631506
2251,170563.4568787121
373,214480.7563342452
2554,119824.04451298373
2382,277684.0671492528
1985,83503.20943424376
519,233085.21168423712
1093,182623.15890145535
864,261377.16156421718
2889,155065.47911138867
2308,216963.03553407936
986,135977.5551621021
1302,171891.19562630233
585,162995.79754513543
2708,150213.51038263942
147,133715.7720695744
1441,220521.00017332903
383,164533.4778095429
285,156970.4486488555
181,130829.53328857379
358,162803.41149876604
780,176165.53783310886
258,205530.23990647338
1865,225566.29076686653
692,144346.17374520746
2902,306025.35335629684
508,289550.61355161376
2638,150236.17260803806
36,164791.30129153404
611,193753.2336409308
2281,117372.92964357222
1678,137221.08386847907
1696,378478.6384851109
1557,71952.21588623931
2180,136198.58698167762
1726,234021.26975494082
951,141106.0403571555
267,234772.52915550186
2706,124409.84239256787
2221,210402.24615119578
1357,200424.042779124
2901,288736.2452592418
347,185843.63192667085
2164,199655.1877785846
1586,290911.7897664736
360,165146.19566655467
1769,223612.7884084463
2617,185328.31439387245
1879,174893.0178501939
991,228959.0119752725
1535,122517.44426113367
1191,178675.47441529
1579,208780.84545870242
1882,144254.8550197895
1510,127152.67613531079
2196,175782.5496394448
1845,163514.4993758524
2336,329195.1941746075
942,103283.85103607629
861,110254.97086456174
2555,96079.21138288573
1392,150052.78133537032
2099,279431.4438742397
1543,138191.90633552033
948,255448.73910488997
1239,161823.32994033495
22,194787.95251277974
2796,256375.21458356868
2747,171959.30164931488
92,286548.51152859855
210,168047.9402759687
1858,229849.3062833873
2228,207607.22891561512
447,228378.5775214082
827,237272.15701174398
1649,214208.6640848469
682,138082.9570053579
2698,143353.07373943075
494,177826.84478289232
214,95271.32035318392
2441,244202.95246697572
2679,125953.01046521141
1336,120905.3063988713
465,182385.4734017463
1524,149011.71970497578
2543,127117.07234756328
631,131149.87602701175
2452,297165.7608763976
228,155301.37689447822
126,155893.05564768083
1092,208607.40294399776
1122,211035.4143627446
932,217523.38647534855
1980,88522.15567730763
2171,96978.66045148659
551,161301.3270869741
2768,186467.2842898189
2056,114192.42746672302
1159,343530.5354058026
2645,149970.1947743229
1174,182981.8586571543
2266,209689.4710972167
2462,354555.46434132534
1219,127225.51878426044
2922,216027.87398182723
118,147027.9055104476
474,185121.31605009857
2576,171474.64842500456
872,271105.9799173628
1077,235411.41261041234
1536,152225.777858236
1150,121143.14174408047
2341,285750.9214995974
1931,131909.49960287195
2785,116481.76260919007
2538,118696.78755280018
597,229896.90668759274
464,196006.39069816645
233,221132.55321339425
2169,117436.09412948982
2123,156225.26310512173
1867,179665.9182775485
137,273107.39719039516
515,221495.77188780124
933,137556.8417671887
2784,183523.23864168167
972,165271.22484890663
599,179409.85457976925
2614,132815.32556629088
2582,131694.09991591447
1409,185440.09703426738
175,92097.103858038
352,241175.7044964176
976,67252.2313076751
2134,202129.98322039295
984,85094.90836591221
2396,316300.33205272513
1673,153109.27570078324
404,134117.3846842704
607,162581.47848142945
814,155550.54241177224
868,207647.44848783483
2271,197533.80701428634
1633,237009.03161533014
337,198728.27571247175
2765,168580.12354417884
1746,229651.93156758836
368,307817.2780316939
2806,213441.66052754666
1662,195091.79470412037
1234,201544.7113612361
1373,129357.75356814853
1672,97338.3403796695
1939,116926.06264005031
