Id,SalePrice
2739,173699.48210590438
2509,169399.4209357097
1007,199304.48869470984
2610,177329.77656270118
1952,131069.0150966208
2719,198991.94619115285
2921,90329.97702427392
1966,137319.1812665269
292,127247.37033647444
1204,209199.10775989137
1829,228475.03937283123
2419,182289.21055257434
391,168817.78533597887
798,139655.32610755778
481,181265.12529799464
193,208618.00906785385
555,124182.60180359159
899,70925.92616457399
2357,196629.79196832643
328,113604.50405829627
1356,128059.27180164386
1154,109515.3373307565
1730,159780.67318033543
2249,143887.67664715106
1119,248797.4690301473
2856,135134.182059059
1394,136165.28840498556
2587,136225.9559535312
61,334426.12388478743
2661,219272.83897459123
2711,137860.93721045915
1147,176541.2346170228
757,151054.80010436833
2623,90263.3164566384
2378,164278.9941687427
1413,140531.03584251113
1722,216948.36983598483
1112,196269.03748861875
1623,176178.59827034615
1201,187309.11781768833
1513,104338.49760704808
957,243862.42185294454
1171,286498.5003887922
1145,198518.9129709183
2726,229483.30386935442
703,165101.96472501778
760,74566.21681713028
1964,121767.70612142
2512,183339.7919472215
159,159826.87731609985
1281,179075.7166060537
468,160678.02286252752
290,136604.20968589076
665,122944.22351230748
1463,264625.8122884832
1792,215771.25077249156
923,138423.92718199326
500,255736.46140406624
1408,138553.7057333001
331,57761.377912431315
170,126149.55745040716
2192,86859.31864203524
2571,304630.74486584426
2314,158856.56600029228
2647,104818.17086945186
422,395726.9342985636
2457,376869.15980492946
1838,233101.3274610411
2805,242889.80523049622
1645,169582.0982690316
1711,299176.299134137
2825,268916.8716901449
322,370622.55462649354
2103,257144.78825617174
342,144114.13110821313
600,97530.87164325171
488,181872.22109150293
1725,353764.2614726491
2246,233588.85617623688
2847,161864.25065215435
806,236069.99924438534
530,220989.36825609993
963,183122.2573918906
2678,75601.36767810356
171,78798.89315999925
2401,392970.8877952891
805,208654.29629703704
2259,204779.61175979307
1748,169085.79170101258
1361,156722.84516423734
1677,138893.52818169876
1406,157803.37441609337
2322,245290.0082145715
688,179563.88562513667
143,140417.5071045806
804,195172.0937379218
1214,174415.8643672776
2828,148781.70491361181
1999,210351.80555481062
2467,196354.6964049944
2665,200521.36338683107
1538,324432.66888789355
398,105644.05619565904
2822,134956.27495600397
2157,137251.8321420963
1856,163494.3022441671
1269,111368.3930785181
2570,124232.27637140578
2320,239809.3349671919
1517,158363.82231330132
2304,101326.36711947
1312,107085.6204103973
2012,151530.58787400476
506,204441.8607055287
2865,198973.94958508975
2367,124639.75025381145
554,129631.9339853884
238,146080.68331839406
1954,109651.84557671315
2488,164654.18263881898
2291,90329.97702427392
1969,98626.61003519094
2725,160035.93957086277
1482,137251.8321420963
2763,197235.98339824995
503,225753.96862068388
1584,259576.60591183184
1531,176479.56949398923
2210,189606.2489566238
459,356557.26170686196
556,128898.71467961604
1347,175536.9054464067
1290,95638.71500544128
1388,103451.99017067236
1571,178514.98801454663
2754,201038.27089633112
765,127298.48396985646
2494,121940.06701572996
2870,180741.07332604256
7,220324.87847347767
1114,257994.9196194471
2418,257581.89127614634
291,130335.68653020478
18,365084.0187044947
39,357686.81322313106
1001,278900.3383073401
2442,220403.70635799778
616,125729.89629637782
2680,58428.51378410979
1414,136688.05294827442
289,148978.7675003833
40,250065.81832443795
860,129698.83003449586
409,145681.54539870544
673,160295.5531691973
2427,178618.41934973237
2036,199164.30265738862
2564,140634.36030294173
642,188369.4891197369
1008,171677.01447810547
1908,160864.70833275857
2519,207980.8975887249
1369,113960.38088544813
2855,184586.15831122466
712,102391.99017728868
1943,103028.43137448045
1958,142689.494541104
107,177232.07148573548
2295,176599.97549746168
704,115971.82799874753
676,127408.79490256068
259,175635.76586260658
93,265018.22601024597
106,232095.29710127274
2315,175388.88113597978
1050,110208.48017332822
1095,180587.08210754825
2709,136948.82002884458
758,179608.21529833958
1496,156369.28331208238
2370,138893.52818169876
2458,276183.89356624894
2733,127140.39635743143
161,258575.5857821016
726,174380.66665857873
845,210504.04193544562
947,246023.89915391587
2232,120301.11988006992
2563,156861.31730665188
2299,143920.6881069907
211,114447.90321511577
605,201074.95210309542
1478,246988.22948263673
2247,236003.05681515415
2274,196912.42778934172
2869,177075.3120752424
967,211847.08903482824
2656,84785.86083307711
667,243600.4068160645
1042,129580.4399334561
2023,182647.6761460674
2447,393929.63825685903
2055,129720.27477620592
2275,295017.05970729067
2204,171560.60328090756
1563,273327.6793060847
483,200486.46461828484
796,121242.65358646959
1526,164418.61151239695
2042,196122.29181001132
442,362195.19151515164
1693,344152.8781747902
1468,206842.55300258938
1430,182953.21013503784
2605,195050.19187922403
1529,190773.4060099037
335,133058.46195676224
1287,134271.16851955827
31,112408.13952516922
1785,312324.67060231586
82,166212.94561871112
2620,134599.68073250598
252,201041.44013065443
721,66735.66875672434
2165,170223.4807662177
2316,162489.32527208282
775,125960.04328017193
1558,124651.18940774343
17,216148.93864111317
1022,227362.8866742404
925,121132.98263737385
438,302736.1230479306
1270,151806.52366485412
1272,121634.04636863474
215,152760.55766862715
266,210908.20827237848
2402,281014.9583302788
1250,147026.13003201282
1984,124825.1914850563
1279,149908.4088334471
377,242193.15368902724
1252,139640.1349371591
2156,246227.02758433577
499,274640.4465844702
1374,124264.64261220332
2898,250940.65826432547
401,105644.05619565904
2721,171786.7829901796
2078,227844.94535698072
2589,123616.53645969191
1946,251518.48112246115
1334,136670.41985677206
2781,227748.39473414805
431,400151.3720500687
576,207383.0661055742
1474,200237.0115890653
2254,158085.33990175455
2155,268957.6413296671
885,100075.99011125742
643,144561.19958569057
1944,127439.72020721933
480,188883.5636047058
2845,102521.95630977498
2387,311937.2715399731
2407,195539.53497962083
2527,176585.19256433574
2514,163362.91160207137
629,182145.9193537246
80,200289.16389164387
1876,135122.39589129452
1546,133947.83456425
2518,168239.2607821595
2347,161211.9203552713
783,195630.04236006708
1322,59654.51963867739
194,77957.69034070184
1770,257744.22006190504
2143,162772.57704300262
1229,202068.81946965773
511,259213.62131802837
46,195436.71978517063
1348,201412.61561966385
2465,195049.88538235764
387,229004.48912105762
873,200871.73071026138
1918,120877.25549012877
2764,228396.78488429298
2184,122404.93378934968
934,147572.93565371365
1920,124065.69006693232
2631,154452.9826277128
1768,500485.5718319538
2040,120061.7840287963
1749,203677.40143332497
834,212105.67466055136
1457,230407.67432969413
79,121975.59709976675
2302,105653.17234309233
1817,122869.94153267195
2755,233832.64473961462
359,160000.29737264218
2059,110663.87050417103
2092,232394.6831399122
2516,234592.19853770366
150,121636.77415042857
1656,148364.73382415733
83,124485.0782664527
2411,167047.75264511455
795,73445.27446686313
2312,229843.1446199172
2917,114889.8987597749
1624,182413.98940245132
2215,282540.1794721259
1211,154361.2483703356
1485,137251.8321420963
1024,163666.2808662802
570,174806.81559790607
2874,160098.77529521286
700,185872.03048436076
2756,215459.86300704605
2022,200412.73406721593
583,218535.96865430358
2392,360892.92226428306
2424,193641.41492771095
212,124418.47477017337
736,126248.60412916049
1610,169575.53576491357
890,120401.58157682879
467,158547.64290161623
578,248798.16601697588
1747,171921.29074150158
1149,166743.12208452797
2758,207579.427934931
857,112883.98938505969
2219,261774.2810383535
733,131359.2292521519
2909,118048.53392830043
1798,263830.9226459702
235,113195.63869552859
2366,136422.7939891473
1027,135418.46233272395
1195,130181.65190388382
1303,18194.187129938917
148,181081.78046001506
608,151644.73066142094
2515,188118.76906204232
821,330676.1431747618
2500,256054.18255796767
745,116927.06764029339
741,156474.8680841895
1611,148771.83943956977
2532,123284.29458911077
1081,210158.73406626523
1692,411118.20776133874
2520,194762.1792390602
276,117859.04027390823
1992,129618.73940352548
663,11050.683993507628
418,152958.4498366298
1733,165759.8797225668
2359,156548.44726937727
253,193757.7121361225
1518,160260.36644809626
2035,163770.41847826543
2919,74272.7355654288
1540,218728.99517957342
2120,146454.51977234808
1674,174843.13167564213
256,151185.99273705782
2361,89025.37272776337
978,73818.61937127644
2280,184135.08008829842
2095,214561.0482200071
1709,316155.0767741452
2801,224403.42980450008
1246,105837.18047690846
2373,125987.21107553272
1055,293741.0887454896
2017,130594.14784219925
1099,247246.21154488664
1344,85279.42118883276
835,180382.92086019862
1117,240236.89671090018
2043,89467.03909434204
2085,120399.68226080868
410,165554.16745532217
2650,144824.4362300528
2867,172202.66298806798
1668,115452.52608448305
1161,179950.45120515765
2122,166304.24999673257
2539,144309.36853200232
1047,153054.80035756362
1445,116227.45506562362
541,110625.96796848031
569,203489.94693707343
1276,142252.59431424085
918,155626.06099440734
326,164418.80546986358
1936,112219.84545038972
895,92068.24940816636
257,131619.33440928147
1241,183308.68722654507
1545,128895.39262227024
1189,170549.95118337218
270,137251.8321420963
2066,204739.25484859315
693,124544.20912171475
1259,204457.45354242157
2916,141323.289157602
2321,255095.4709741313
1977,114845.3346628033
1895,160371.886425165
1240,165415.5292584424
85,144878.4765758222
1823,119443.72070097426
825,289355.1326102833
110,210625.91681344638
697,126963.70729111688
2297,89502.58889715688
1231,138220.49519168664
1355,134799.78986974448
968,360014.40587574465
584,229685.0623204193
1315,116395.81066771367
1606,136644.77124268154
206,119801.51097116567
1685,356130.16371688
2016,132720.82728666865
869,212364.2415171293
2135,120187.49333643413
2346,173422.42653008312
2430,211541.15116769425
2198,99896.66384843967
2652,132735.46675587943
27,103976.36491580264
241,163676.5623857252
906,123570.49164724624
1506,130835.98548322474
2098,349395.31835381
1435,203576.93387314893
2213,118934.91760009428
1274,163456.35346315915
743,18186.340873926078
1737,189300.36713922463
2797,252921.4825573698
2185,72150.24509024568
58,171602.256765995
830,195376.42075500917
808,134580.78229880932
680,157902.99811271526
1153,113039.0204888201
1291,152447.41941525976
1818,170608.7039234461
2161,187930.00227995042
1883,133253.5842885561
350,331506.92437521875
2473,132469.74662104493
295,179264.45289884397
293,203568.13746262202
859,112996.27778686979
288,63819.295248745766
1578,128549.4771406125
102,162851.25195901105
2831,173009.88536225946
1030,179817.20411870803
2551,135584.2559542353
1286,156862.1768151751
958,353786.7963724714
776,123045.79670859402
72,223573.1100711496
2263,243662.25944175228
1866,154244.7415481633
2876,73763.28348245652
2146,256194.29481971578
103,180594.03774296516
1500,148781.70491361181
492,175560.45857331174
167,141851.7301478804
2597,110263.35004515687
2685,120993.76166449266
1035,153181.29857041358
1220,46460.18771899723
2602,169662.92077725386
2159,202423.14380871964
695,179425.82369850384
1109,225346.9305054444
640,198421.8996601447
1652,157558.92961683747
2090,188666.70641746547
1188,201668.84117762686
2345,226146.38434476324
1059,401916.7827870555
2751,235533.1593737459
128,194851.9319004141
1523,186901.69131499878
2925,150271.85692829892
2145,281478.83082217263
1121,222761.73880483455
566,274893.32212742534
565,203800.17715929978
1331,148013.48406755555
2928,100039.35276844678
156,136276.70624215418
797,144950.84838346814
327,90329.97702427392
2859,160150.95851201253
1453,108202.5360901343
1762,300111.1429033036
1868,205358.58577874344
1760,174285.65787371303
1113,249588.24509511783
1812,181504.7036766552
117,169020.71867749846
1142,196381.96709556982
2342,366776.37827377964
927,132389.3548807508
2478,194728.16132063902
655,68356.58073377926
2064,114893.3957428571
369,242903.91445077234
2239,141857.49977814243
2732,199557.53938313056
1653,162894.0975625469
959,244049.541105147
2395,353419.6437613039
1412,94019.5378809619
271,237560.13311373827
1484,137251.8321420963
1497,116428.12413634718
552,175904.2109562722
2,136883.90413466803
1855,259269.9088337191
4,283936.32056354824
2292,157567.0051961348
134,134554.71392322457
646,120399.92605190448
42,348749.7579950575
532,214228.7321475605
713,93771.809405585
2561,130304.35674691875
2360,126217.42107278982
1333,117844.96313179858
1407,199852.43781822553
2892,246886.51319968223
574,221375.8266881635
1227,177061.44261024188
2591,238363.11655105243
1476,200617.92597247637
1125,282164.6910962315
1446,120472.34794017815
408,120487.05686555238
1101,264369.6407890039
2251,166448.88091773214
373,201885.71455698332
2554,119388.18273431822
2382,255655.052041204
1985,92622.97246624436
519,216799.81169973948
1093,179688.74161129876
864,246869.47805388924
2889,151819.70165792076
2308,206892.0131196272
986,139352.12196147325
1302,169539.5316892034
585,160561.07281800712
2708,142948.51591194829
147,134254.12492306362
1441,207053.25099441304
383,162207.91662936273
285,152971.12016519989
181,131293.82961995338
358,158055.65058903286
780,171119.24606914775
258,198231.93116959056
1865,216367.8565490049
692,139895.50723152544
2902,319145.94404831226
508,266001.52471177466
2638,149177.01953818605
36,163156.11015064165
611,183940.82813024294
2281,121799.97708503838
1678,175307.507622429
1696,416818.45175684115
1557,81180.02484962097
2180,140108.69683234568
1726,217598.30395961495
951,138136.4768243508
267,224845.12308205408
2706,127655.18892687868
2221,196480.7519294768
1357,190076.17704950154
2901,304041.2227864607
347,180589.5636353127
2164,189184.96846415594
1586,270825.00398703734
360,160372.39114489607
1769,214135.60048332735
2617,177089.07115878712
1879,171174.11898200418
991,212785.5749650984
1535,128206.99491466826
1191,171743.30430541356
1579,201339.00698663126
1882,137877.5014729031
1510,131058.08930021295
2196,175151.5097653717
1845,162851.25195901105
2336,381206.73440486495
942,110942.81312931914
861,109875.77228575578
2555,102424.94987966592
1392,148369.53386303887
2099,257144.78825617174
1543,138433.86988505675
948,279632.4849238999
1239,155849.07609620906
22,183505.2481472164
2796,238454.72058529442
2747,166188.95488424355
92,268724.61646214884
210,163928.39934944702
1858,212660.08749932662
2228,194821.231641017
447,213985.0956603897
827,221658.82635057805
1649,205952.01115348318
682,136619.41639638238
2698,139997.5796083404
494,172163.69877504554
214,112461.37814648985
2441,233913.09020637238
2679,124965.33390597856
1336,120439.07844558771
465,177765.78529608744
1524,148260.69485104745
2543,129053.51924571491
631,129116.20149887199
2452,278383.4147174362
228,155572.17466788148
126,151411.36026342557
1092,195295.84923763643
1122,237966.9265250609
932,205793.88382236497
1980,93639.08985813108
2171,103936.16041893847
551,157829.93533339835
2768,178848.4296234515
2056,117571.68263900443
1159,315724.2356834439
2645,152765.58074575124
1174,178350.4508575518
2266,200259.69474600238
2462,399120.38564761257
1219,125713.73988881457
2922,204352.67298953922
118,145974.86141326494
474,176403.49587186528
2576,165603.13481353893
872,288529.0782952269
1077,218793.96692591626
1536,149126.3229183802
1150,123549.99747051107
2341,262410.70354230166
1931,163454.8703791967
2785,117970.35022993566
2538,121263.21662535964
597,219654.6659137088
464,190294.85383687957
233,207204.6648362623
2169,120361.56289370754
2123,154747.71237204107
1867,173007.70283632493
137,252419.13005078665
515,212782.08237512736
933,137872.42787600623
2784,175175.20250931234
972,199523.992593744
599,172671.73798177287
2614,130903.60914823046
2582,132953.69033164944
1409,177503.49407494912
175,103226.73130373828
352,223683.40473724192
976,73818.61937127644
2134,195427.32041228813
984,91960.34055010963
2396,363010.0894960593
1673,148835.45954094778
404,136422.7939891473
607,158092.64887022725
814,153616.6383272948
868,200540.7460898796
2271,227515.10227811855
1633,225912.5404874573
337,201185.48602492915
2765,164349.01381983998
1746,215058.997017521
368,320576.3847236651
2806,200987.13909158122
1662,188830.8270421293
1234,193392.0408689576
1373,130587.01155744493
1672,102949.1345522165
1939,119932.52753840346
